Hidden Layer,Neurons,Lookback,Test MSE,Test Mape,Test R^2
5,120,120,0.01130502743837540,26.41405320778870,-0.2646443599309680
5,48,60,0.012787025987614500,27.174425511345300,-143.85994051995700
5,60,60,0.013404419071206400,26.78153080806550,-22.0409939489632
5,96,120,0.013432669811523900,25.68358837029870,-0.43530433147381500
3,96,120,0.01379771521076180,29.610516034639800,-0.5564991556681120
5,192,240,0.01421810071566930,28.919896265276400,-0.18248965707766000
5,60,120,0.015099046799616900,30.136892416538300,-0.7310126225153610
5,30,60,0.015808387785697400,27.766504605611200,-49.90996244911840
3,240,240,0.016167682506853600,31.874225181787200,-0.5010182841294480
5,240,240,0.01652755749532260,33.960820275910000,-0.41943273576749400
3,60,60,0.01658025776497390,32.16477162370060,-451.2876666060120
3,120,120,0.01690406571978180,32.00443150446970,-0.9368585974742210
1,48,60,0.01720465501520860,33.18480308033600,-842.1647138209360
1,60,60,0.01804030407510260,34.036790515032100,-773.0515333395510
1,96,120,0.01812773431913980,34.06034381573020,-1.0472462421808500
3,48,60,0.01859847669173440,33.88621898306490,-831.8952320193950
3,60,120,0.01867564915655520,34.42476316598750,-1.1518631699757700
1,120,120,0.018833430483937300,34.27616549760870,-1.138369185802260
3,120,240,0.018852012301636800,33.46341845454000,-0.6366881383519600
3,30,60,0.019018064070249300,35.01452538083280,-825.3398409751350
3,192,240,0.019158823497998900,33.47123899265210,-0.704520102260875
5,120,240,0.019242958156201900,36.27049174925100,-0.6449020281940900
1,30,60,0.019823137972492300,35.997234237528300,-1020.4533537808200
1,120,240,0.020241826405229200,35.65805843898230,-0.9746493255200030
1,240,240,0.020375171891686100,36.62715482387410,-0.9853647517509200
1,192,240,0.021185973012933900,36.747287763219300,-1.0095825714318900
1,60,120,0.02130342174607970,36.55519128457090,-1.4026873784187500
