Hidden Layer,Neurons,Lookback,Val E100 MSE,Val E100 Mape,Val E100 R^2,Val E500 MSE,Val E500 Mape,Val E500 R^2,Val E800 MSE,Val E800 Mape,Val E800 R^2
5,120,120,0.04499345731276730,96.0216652307755,-1.1790302319404400,0.027929507315349900,74.30803592388450,-0.43046838503617500,0.01956010619417220,60.18327038104720,-0.032956584905966700
5,48,60,0.04275963547120210,93.17823943616450,-1752.3734885539600,0.02644732849805900,66.24055043633480,-1261.1399205050400,0.01853402023351640,42.85930279407920,-747.3421393658880
5,60,60,0.0435750451855756,94.3775207424461,-1678.1156191008900,0.028495506403787900,72.01107355515900,-1202.088143856730,0.018804968621964800,44.877316816573600,-539.1301894796970
5,96,120,0.046218819152086200,94.8839245331593,-1.2236046607677800,0.03313226448610810,74.91361226790990,-0.6110884440250890,0.02545657162912760,55.896219106820900,-0.18900382824433200
3,96,120,0.04551685271927940,96.95194713885970,-1.1871996078735700,0.031005426787604100,79.38013722346380,-0.5310715788450000,0.02199117679339950,69.75700275714580,-0.14361404455625100
5,192,240,0.04119964199755210,79.82580304956760,-1.1852807998657200,0.032175781949721000,65.18745051273680,-0.7406125457919370,0.02832701266268080,62.17522509568400,-0.63937792161695
5,60,120,0.04707238273933910,97.56252318162180,-1.2813605467478400,0.037149970968946400,83.82162221272790,-0.8651555256965830,0.024869529482645900,63.15855104495320,-0.3113749394050010
5,30,60,0.04361225459202430,86.32700160136480,-1912.192552709130,0.03195318646984310,55.785184580960400,-1096.096086793230,0.02981294522125770,45.1502310732072,-529.4588091841370
3,240,240,0.04388915543875270,86.75145469717430,-1.275955698117110,0.0352298148613119,71.6426041856104,-0.8443599177055620,0.02940042853849580,63.28030223586930,-0.6029151540224240
5,240,240,0.04368771807620060,84.61934665109020,-1.2624513324426100,0.03249469395730090,68.37879374886860,-0.7171690983026210,0.0278617204673791,68.58494894845150,-0.5854319974678710
3,60,60,0.043340673536712100,91.21259181893130,-1536.1880020308000,0.035014188665652900,79.20937321267770,-1308.3220153761100,0.027154787167953200,63.629266162527700,-1015.2388537219800
3,120,120,0.047950868375408300,99.32037050296100,-1.3307808759885000,0.03699760917478650,81.15924443954080,-0.8213701294018670,0.027554843264321500,67.07885331373950,-0.38518964021633800
1,48,60,0.04398433384819190,94.37671012521910,-1613.1012889410500,0.03520794545889270,82.57757703834610,-1328.9656476053500,0.03011763663353210,74.37440764049880,-1151.803761128700
1,60,60,0.043845605546161800,93.0013249952845,-1643.8374909790100,0.035248084138858400,81.45633181753190,-1446.063805303840,0.030249989907782400,72.97873623571660,-1344.1285310192600
1,96,120,0.04533339349123150,96.98821542201900,-1.1614566857998200,0.0374972430559305,86.21853119287740,-0.8022059630125000,0.03223327802828490,81.81788214659080,-0.5636017169707860
3,48,60,0.044524649767396600,93.10611418251680,-1601.6998429758900,0.038695466075080900,83.51072707131640,-1439.1313952033000,0.03253514138616130,72.02533168139120,-1214.5522326234700
3,60,120,0.048462702630040000,95.79648697681920,-1.3423358691044300,0.04027521423995500,85.30650916466350,-0.993697200066004,0.032885111725101100,72.89418773162060,-0.6794364834443120
1,120,120,0.04578784389946710,94.21987553131890,-1.197141714585130,0.03764489379066690,79.1230340615297,-0.8491766911286580,0.03227778347447900,73.98564832638470,-0.6136747292983230
3,120,240,0.04415419357068530,85.3432117449183,-1.281350781317470,0.03559181778089830,78.5813702953105,-0.8401721918664010,0.030926444485378100,70.1530284492337,-0.6405557791392010
3,30,60,0.04525276596115390,92.10175710897950,-1679.9204379643200,0.0393914380502478,85.24621555886910,-1426.7254522804900,0.03386916657706660,75.71533174603900,-1157.23388054512
3,192,240,0.041596690267261100,83.46781617767960,-1.2423462851517900,0.032964802708248700,77.83487218091280,-0.7907287150013200,0.0286521384030023,71.36394922425150,-0.6073429568284220
5,120,240,0.04522566204941290,88.84195460754190,-1.3583514155173800,0.036903374213852000,80.74733766568760,-0.9445647398630780,0.031913005784914200,78.82956275161430,-0.8050482354196560
1,30,60,0.04599412906671240,95.09158044737820,-2038.1875965082800,0.03997161813846260,87.83799848229710,-1743.3809704349800,0.03577978760468250,82.1132007254247,-1581.221093769010
1,120,240,0.04717867705198070,86.50087496699120,-1.5198324278098400,0.040911676802476000,82.45007490949570,-1.1837389193424600,0.03783886024703080,79.50504509283570,-1.0382461126158800
1,240,240,0.04481810156325650,80.88408977482600,-1.3921518974563700,0.03747496957222290,76.03342230790330,-0.974812506818447,0.03405802796490260,72.56321596937110,-0.8044255363697910
1,192,240,0.044759097520173300,84.63669923535820,-1.3746460165296300,0.03797379949884050,79.66569038313260,-1.0188734336775200,0.03442912684360740,76.08472762464670,-0.8407835708994440
1,60,120,0.04898241224388280,99.51605899517350,-1.3318333014463800,0.04255887388418880,92.12863716712360,-1.051477068509810,0.03881202991574240,86.28074870965420,-0.8964811166127520
